C0001418	8289
C0011853	7040
C0009375	1956
C0279626	4853
C0205642	7422
C0279626	4851
C0205641	7422
C0007137	5595
C0001418	4233
C0205645	7422
C0035126	3553
C0205644	7422
C0205642	5290
C0007102	3553
C0205643	5290
C0038433	857
C0205643	7422
C0205641	3553
C0007137	3265
C0205641	5290
C0007137	4851
C0010606	4851
C0011853	857
C0002152	7040
C0007137	4853
C0205643	3553
C0205644	5290
C0027627	857
C0205645	5290
C0205642	3553
C0007137	1956
C0205645	3553
C0009375	6774
C0205644	3553
C0279626	1029
C0205641	5241
C0010606	8289
C0205644	8289
C0001418	6774
C0205643	8289
C0001418	3553
C0205642	8289
C0001418	7422
C0007102	6774
C0205644	5241
C0001418	5290
C0205641	8289
C0001418	2099
C0009375	1499
C0205645	5241
C0205642	5241
C0205643	5241
C0205645	8289
C0205643	5781
C0001418	5781
C0010606	3265
C0205644	5781
C0205641	1499
C0002152	857
C0205642	1499
C0205641	5781
C0205643	1499
C0205642	5781
C0035126	6774
C0007137	5781
C0038433	7040
C0001418	1499
C0007137	7422
C0205645	5781
C0205644	1499
C0007137	1029
C0205645	1499
C0205641	1956
C0205641	2099
C0205641	4233
C0205642	2099
C0007102	1499
C0009375	3553
C0205642	1956
C0205643	2099
C0205643	4233
C0205643	1956
C0205644	2099
C0001418	1956
C0205642	4233
C0007102	1956
C0205641	6774
C0205644	1956
C0205645	4233
C0205645	2099
C0205644	6774
C0205644	4233
C0205645	6774
C0205645	1956
C0205642	6774
C0001418	5241
C0205643	6774
C0010606	5290
C0007137	5290
C0007137	4233
C0027627	5595
C0007137	6774
